1893,000000009E3779B1,42AA1A42C891711A
1894,0000000000000000,4F68CCD0752A3DBB
1894,000000009E3779B1,71E062B6046D5CB9
1895,0000000000000000,B224B2F6630C6397
1895,000000009E3779B1,D8CCCD3D84F09463
1896,0000000000000000,409D41078E0B8250
1896,000000009E3779B1,469F0A5A48B3AA1E
1897,0000000000000000,EA88E6A7BE7CE0EF
1897,000000009E3779B1,B27CD3B095339B9C
1898,0000000000000000,29D39C1B14C470F8
1898,000000009E3779B1,0A7CCABF2F95AB4F
1899,0000000000000000,7276FC8C2732236A
1899,000000009E3779B1,0CC2058938976D69
1900,0000000000000000,A193F2EFD70BA805
1900,000000009E3779B1,5D0CDC160A8675DD
1901,0000000000000000,61CC8DAE752C620E
1901,000000009E3779B1,973ABA1FD4F6A337
1902,0000000000000000,A0A19AB5E1E3B64A
1902,000000009E3779B1,C50B5833783C2774
1903,0000000000000000,E8299E51B678F032
1903,000000009E3779B1,E1EE9F03CB62A3C6
1904,0000000000000000,4A30720C9E532B7D
1904,000000009E3779B1,950B36638292336E
1905,0000000000000000,8732252AF5EA79CF
1905,000000009E3779B1,E34EEEEE1668D061
1906,0000000000000000,ECDDE30992D9DEC1
1906,000000009E3779B1,53A447722B822E76
1907,0000000000000000,B7E5AADB1BC4AC8B
1907,000000009E3779B1,82F497683FEACCD8
1908,0000000000000000,D7311D87C9F93721
1908,000000009E3779B1,51BF57BB18AFFAB4
1909,0000000000000000,893B2C069A06A810
1909,000000009E3779B1,0A450D1442501FD1
1910,0000000000000000,38CB9156B3DE406E
1910,000000009E3779B1,CECCEBA93C6318D6
1911,0000000000000000,2DA4871734515E8D
1911,000000009E3779B1,5644DD2251463DEE
1912,0000000000000000,D1216FF4E187173B
1912,000000009E3779B1,75F6605758F96652
1913,0000000000000000,A55106AD72FF20F7
1913,000000009E3779B1,4C4E77E22AC19C68
1914,0000000000000000,F2475FD5C8971EDE
1914,000000009E3779B1,7350C8F7A15C7BFB
1915,0000000000000000,9E3EB7DB43AAACC3
1915,000000009E3779B1,6510016F6BD747CA
1916,0000000000000000,D20A8FC57EABF467
1916,000000009E3779B1,EFEEC3C059548C34
1917,0000000000000000,537B84A9E4A2CFC7
1917,000000009E3779B1,A2201494985BC745
1918,0000000000000000,5294A1D07CC928B2
1918,000000009E3779B1,FE7492D9CC08EE91
1919,0000000000000000,D888A0374241D67D
1919,000000009E3779B1,52F7BE1192F8B0AB
1920,0000000000000000,AA3A4331FBFB9253
1920,000000009E3779B1,B78B7AC8C44DC573
1921,0000000000000000,8A55562623C20B73
1921,000000009E3779B1,D920F4EDFE36E3F5
1922,0000000000000000,1244034630E45543
1922,000000009E3779B1,50F2479E6884A940
1923,0000000000000000,E887672177AC3D01
1923,000000009E3779B1,049C7CDB2AC31032
1924,0000000000000000,1ADAC6C8C8DAD1DC
1924,000000009E3779B1,4D40152D5A550466
1925,0000000000000000,999E55C1CBBB589B
1925,000000009E3779B1,9C0AA49DE94A3E94
1926,0000000000000000,EDA1333D6075BB82
1926,000000009E3779B1,144C5654454EF3F9
1927,0000000000000000,A912F39DDF660890
1927,000000009E3779B1,117170CF22EB5CAA
1928,0000000000000000,F39D5BCE889B4EF8
1928,000000009E3779B1,8473A57B4487767D
1929,0000000000000000,78B0C0B645BE305F
1929,000000009E3779B1,4F878D6CDAB1AAE9
1930,0000000000000000,2E57F3980656C1E4
1930,000000009E3779B1,D5CCAFD481116352
1931,0000000000000000,4516616F1D35FF2D
1931,000000009E3779B1,DA186B536C18DCDE
1932,0000000000000000,98DBC2BE1A771D87
1932,000000009E3779B1,C202F6422D28EF77
1933,0000000000000000,E9EAC37CF11571CC
1933,000000009E3779B1,A70CB2C1A5CC87ED
1934,0000000000000000,85155A8728EC7D6D
1934,000000009E3779B1,176EA6806965497E
1935,0000000000000000,CF04A6647082FE76
1935,000000009E3779B1,26A991B9518896C7
1936,0000000000000000,23D3266C6C71FF2A
1936,000000009E3779B1,EEF61E4054BD033A
1937,0000000000000000,8428AC7F24DAC012
1937,000000009E3779B1,A3951A07D9E6417D
1938,0000000000000000,688DBBD59ABD11E0
1938,000000009E3779B1,09780B80B2A7B063
1939,0000000000000000,89D94BFD2170692F
1939,000000009E3779B1,61E2AE56DA6B4DF8
1940,0000000000000000,2EAE10D307800B7C
1940,000000009E3779B1,4BA2D93551E4276E
1941,0000000000000000,20AB4C7DC9ADD088
1941,000000009E3779B1,0B8F7EF29FD0F005
1942,0000000000000000,A4B7BA7CC53C3F67
1942,000000009E3779B1,F82EABF938492265
1943,0000000000000000,6DBF7A2FBCC0D6EF
1943,000000009E3779B1,910DA317A1674C64
1944,0000000000000000,C817FCD2CBAFE750
1944,000000009E3779B1,AA77E3610948AC81
1945,0000000000000000,5FE7345255630096
1945,000000009E3779B1,E749917062D92DE7
1946,0000000000000000,E331D9E9299AADE8
1946,000000009E3779B1,7BB4C81772B72580
1947,0000000000000000,6AD92255D909ADFE
1947,000000009E3779B1,705C8D49236F29ED
1948,0000000000000000,AF80A33543B24E74
1948,000000009E3779B1,8CE985712CDED01D
1949,0000000000000000,1A9A50D9743F2CFB
1949,000000009E3779B1,DD1B5EDF471B43AE
1950,0000000000000000,B23316DCFC81CCE9
1950,000000009E3779B1,65A71ED6591E8982
1951,0000000000000000,02ECCECBB39F953E
1951,000000009E3779B1,352A3F5F8390B079
1952,0000000000000000,4B9DBE938BE2BBC2
1952,000000009E3779B1,BF092C83744F1D7B
1953,0000000000000000,C85DB2749C4ACC47
1953,000000009E3779B1,C5AA2240F4A7991C
1954,0000000000000000,83296B902D443812
1954,000000009E3779B1,7D7A444F595EE483
1955,0000000000000000,1ACC00E9129B7D59
1955,000000009E3779B1,05BE7458D58E40A4
1956,0000000000000000,2D994C6301AC08AC
1956,000000009E3779B1,15E6435017A01DE2
1957,0000000000000000,D9EA1E578DC991B5
1957,000000009E3779B1,94E049848E9F64C9
1958,0000000000000000,78CEF1BA0440649B
1958,000000009E3779B1,6C882F0C1CF8028E
1959,0000000000000000,329FB8413C9058DB
1959,000000009E3779B1,78C774AB8CFFFD21
1960,0000000000000000,17428B7B845AC341
1960,000000009E3779B1,DD61181F6611204C
1961,0000000000000000,D745F8EF20D58947
1961,000000009E3779B1,F46BF355CCACFBDC
1962,0000000000000000,58DC08544B290C03
1962,000000009E3779B1,0D7F75871539BFA0
1963,0000000000000000,5580F80FE25E642D
1963,000000009E3779B1,2866096338373E52
1964,0000000000000000,5CCA0BC526A9C3BD
1964,000000009E3779B1,614943C253C46CC1
1965,0000000000000000,3D80DFF7A798BE56
1965,000000009E3779B1,200D8CC2426C8C6E
1966,0000000000000000,09509DE6E6B24C25
1966,000000009E3779B1,750D6423ABB6BE0C
1967,0000000000000000,302C505B14EF6D5D
1967,000000009E3779B1,BE588C12741DF4FD
1968,0000000000000000,BBEFAE279DA04E62
1968,000000009E3779B1,87FE20E0B3EDE474
1969,0000000000000000,D37E7E583D7775E2
1969,000000009E3779B1,4AB1C29A196EE7FF
1970,0000000000000000,809FBD5697D7D9AA
1970,000000009E3779B1,CF4FC79D89D9CA91
1971,0000000000000000,E68AACB19FA51DBF
1971,000000009E3779B1,C89AF0ABBB0B5079
1972,0000000000000000,8AEBA0D906EA87DC
1972,000000009E3779B1,E232F48721B619F7
1973,0000000000000000,DD791CC66475568E
1973,000000009E3779B1,CEEF7A9275FBA21C
1974,0000000000000000,904F000BA52402B4
1974,000000009E3779B1,9414203BBEC1C96F
1975,0000000000000000,4C0F3B496D570402
1975,000000009E3779B1,06EEC96A1DD0B4E6
1976,0000000000000000,78A0A17A42C2D78A
1976,000000009E3779B1,50BFA0D736C207BE
1977,0000000000000000,CC92F434D4F6AAAC
1977,000000009E3779B1,C892260DEFC04D2D
1978,0000000000000000,AE8BCDEA8C45C2FA
1978,000000009E3779B1,3E98A1573B2DCF2B
1979,0000000000000000,ACA3FFFA93EA3C50
1979,000000009E3779B1,9DB5CDE739411A64
1980,0000000000000000,96C2D9479421FE62
1980,000000009E3779B1,AD212FC0F390B219
1981,0000000000000000,E98226F8F02EFD75
1981,000000009E3779B1,7E9FA16D1DD08599
1982,0000000000000000,A65E553BD359B07E
1982,000000009E3779B1,965C1A012957492E
1983,0000000000000000,88C25C2A304214F8
1983,000000009E3779B1,09D47FC7FAD17081
1984,0000000000000000,D67A96D6F1D56487
1984,000000009E3779B1,332368D129DB8298
1985,0000000000000000,CD3E5C6902A97395
1985,000000009E3779B1,E9B7E0E8F2959B87
1986,0000000000000000,1FC418BBB40177DA
1986,000000009E3779B1,193738968EBD6626
1987,0000000000000000,1889E59C0549E0B0
1987,000000009E3779B1,115F75C5C1F6A537
1988,0000000000000000,2BF40954EAF218EA
1988,000000009E3779B1,4F739C5580C0F3E3
1989,0000000000000000,0A4828AF9D5B8AFD
1989,000000009E3779B1,9EAFAE02A89A4AF2
1990,0000000000000000,66AE938ABE8C0CC5
1990,000000009E3779B1,B5DC6233ABF8B4BC
1991,0000000000000000,FA8FB6CC100885E3
1991,000000009E3779B1,6E02C0E3382D578C
1992,0000000000000000,749C36F3AEFA2C1E
1992,000000009E3779B1,C4F641C0C8D5F970
1993,0000000000000000,C9CD385C074B4222
1993,000000009E3779B1,2D45B405309A44D2
1994,0000000000000000,B7E091603B400C8F
1994,000000009E3779B1,B93DD93AB556697D
1995,0000000000000000,FE0A6A79BB0C0EFD
1995,000000009E3779B1,642687CAE0CCA424
1996,0000000000000000,DC49CAF48A9AFEF6
1996,000000009E3779B1,7466B8231FB6C767
1997,0000000000000000,6269E02B71E7624E
1997,000000009E3779B1,8FD9E352DCC5C664
1998,0000000000000000,50C7D18C6AFAD885
1998,000000009E3779B1,F4C7282BD3EC8313
1999,0000000000000000,D153742553898C04
1999,000000009E3779B1,C3DBDEEE307F5628
2000,0000000000000000,62654B255049664B
2000,000000009E3779B1,9BA1C02E581B8E86
2001,0000000000000000,769143921AA83703
2001,000000009E3779B1,D7871173B036D41E
2002,0000000000000000,F8F15E36A0BA9379
2002,000000009E3779B1,6F77C90391E133E3
2003,0000000000000000,F4753A24B037ADEE
2003,000000009E3779B1,F635B761B94B7AB0
2004,0000000000000000,82A636472C34B9CE
2004,000000009E3779B1,8AB07CA205817C51
2005,0000000000000000,3F9121198180FAE5
2005,000000009E3779B1,B775561D23D7C05D
2006,0000000000000000,B9D32E9BE873529C
2006,000000009E3779B1,CC5B1AD22833E947
2007,0000000000000000,0C932553C82F899C
2007,000000009E3779B1,F6251CA5EFC71C4D
2008,0000000000000000,CEEC6128C3F727AB
2008,000000009E3779B1,7CEB10301B8AAF9C
2009,0000000000000000,B4064FE1B4D918BF
2009,000000009E3779B1,496D3FFFE987FE93
2010,0000000000000000,2E63AAFBE6D4236F
2010,000000009E3779B1,FA118923A1211202
2011,0000000000000000,EBB9A25FBE1B2793
2011,000000009E3779B1,F1C55CB6255ADE6E
2012,0000000000000000,ABAF4AE292BF3613
2012,000000009E3779B1,E5F7F374402B1E63
2013,0000000000000000,C52E8E4828D404E5
2013,000000009E3779B1,68B92FBFD9DB16E5
2014,0000000000000000,0CF0D3FF2E7A281E
2014,000000009E3779B1,9C0F43C768EB5913
2015,0000000000000000,E89A5F20ABEBE285
2015,000000009E3779B1,0D56487C1EE09E3A
2016,0000000000000000,5F64A682689F51B2
2016,000000009E3779B1,DF3FE4AE31B14AE2
2017,0000000000000000,861F1A605A776FE5
2017,000000009E3779B1,1D89140B4E17FF8F
2018,0000000000000000,8B89AE50463E5002
2018,000000009E3779B1,FB200A46D72495DF
2019,0000000000000000,48E95E7E0DC0718F
2019,000000009E3779B1,E93B4484585B45EB
2020,0000000000000000,EED08765D07D8EEA
2020,000000009E3779B1,F262B86DC747B84A
2021,0000000000000000,F8B301686BFD6BC4
2021,000000009E3779B1,0B6749E914F6116F
2022,0000000000000000,84B34BA156A0FB3D
2022,000000009E3779B1,64EEC7F22F613130
2023,0000000000000000,D70DBB507CB28689
2023,000000009E3779B1,F23DDD59C8B8FF0F
2024,0000000000000000,D169C56FBCB4C80A
2024,000000009E3779B1,5DAE692A30FB7A95
2025,0000000000000000,65273D02D09FC508
2025,000000009E3779B1,B3E3ED1BECDC13E5
2026,0000000000000000,A57A15E674AD9C18
2026,000000009E3779B1,FD9F0F8647CA0488
2027,0000000000000000,0836EFECCAD6CDE6
2027,000000009E3779B1,C704F8E26F95456B
2028,0000000000000000,5109653FB07433C4
2028,000000009E3779B1,F86EC1FB54DEA364
2029,0000000000000000,DE17AD18E05B5D9F
2029,000000009E3779B1,C7D54E5E728CD2AB
2030,0000000000000000,8FA6E3EC12FC2614
2030,000000009E3779B1,E8069626E1A34CFA
2031,0000000000000000,53A7FB12D7C29015
2031,000000009E3779B1,F31EE53CA68855B1
2032,0000000000000000,5037DAC3E92AF969
2032,000000009E3779B1,FCC3E06DAC012EB5
2033,0000000000000000,FB2923BD783FEDA5
2033,000000009E3779B1,E05D022642B48D13
2034,0000000000000000,DFB31A67FB10933E
2034,000000009E3779B1,852CF923EF8BE2F0
2035,0000000000000000,08527FCC79A4DFBF
2035,000000009E3779B1,FD570904132AA5E3
2036,0000000000000000,144C7742AAB6A290
2036,000000009E3779B1,F55A2D158DE6EC7D
2037,0000000000000000,4E1EC8207BFBEBB7
2037,000000009E3779B1,FFB8A8934DBCAF36
2038,0000000000000000,A9B1B6F67D7C4816
2038,000000009E3779B1,DD890F871F5693B5
2039,0000000000000000,29007A28BF5318F7
2039,000000009E3779B1,3A4120FEA87D4E21
2040,0000000000000000,5A05EF977D7BC520
2040,000000009E3779B1,2CC20C74CF6B0E02
2041,0000000000000000,619A7CACBED025DE
2041,000000009E3779B1,1A59057461DD07CA
2042,0000000000000000,90727221C4FE5BC5
2042,000000009E3779B1,223094D8DBB3B150
2043,0000000000000000,BE189C3B1A1ED2BE
2043,000000009E3779B1,A6C67750B09F8BAB
2044,0000000000000000,B0A69EF01EF46139
2044,000000009E3779B1,D939082D6D712291
2045,0000000000000000,0CCC28FE6CDBF1A1
2045,000000009E3779B1,73AE77047960B98C
2046,0000000000000000,478701CD7434C1F8
2046,000000009E3779B1,1C03B8F3FDEE6D82
2047,0000000000000000,F3A36F0A22C9E50A
2047,000000009E3779B1,2B5F2FBEA26C36DD
2048,0000000000000000,5940F2752BC04387
2048,000000009E3779B1,AA26F33C2898013B
2049,0000000000000000,3BAC0FEF077CBFB5
2049,000000009E3779B1,30123FD816C47DB7
2050,0000000000000000,0044521A47BD8036
2050,000000009E3779B1,6AC6CB2EBF59FD14
2051,0000000000000000,84CB9FF208C3DE57
2051,000000009E3779B1,6152B5430967FF6F
2052,0000000000000000,9D7CFAEECDC80D1A
2052,000000009E3779B1,181A17301EF72248
2053,0000000000000000,0033894BA28C94FD
2053,000000009E3779B1,52A8A9E1B840782A
2054,0000000000000000,23DBA47C635F0B49
2054,000000009E3779B1,3E92E5CA81EC20E6
2055,0000000000000000,72207DF802398ED1
2055,000000009E3779B1,FAA76E7407555C3C
2056,0000000000000000,BA34840EDA22A84B
2056,000000009E3779B1,839C2E5D42D7B646
2057,0000000000000000,A821C86122AA5E90
2057,000000009E3779B1,6CCEFE4854DE62A1
2058,0000000000000000,AA54141DD94F60F4
2058,000000009E3779B1,3EBBF00BA988AAA9
2059,0000000000000000,9CFFA3E6D4EF856B
2059,000000009E3779B1,E97359B7C016054D
2060,0000000000000000,1096E5FEF0CEF2B7
2060,000000009E3779B1,91674731DCAC45A9
2061,0000000000000000,58645B5EBB1C5E86
2061,000000009E3779B1,A1D8C75667515C1B
2062,0000000000000000,6F2FF264D5C53AE8
2062,000000009E3779B1,2DF76774F2617CB8
2063,0000000000000000,70C18AD3E99FBE72
2063,000000009E3779B1,13698B043F04D8D6
2064,0000000000000000,EE7AC386AA60384F
2064,000000009E3779B1,1F1FCC4810B765D0
2065,0000000000000000,87EA9FCAE40E32C9
2065,000000009E3779B1,0CA6EFB8FFA8A0DB
2066,0000000000000000,4AAF81185FAE54E2
2066,000000009E3779B1,518BDE7776E23DE8
2067,0000000000000000,C520996D5467D052
2067,000000009E3779B1,87E959537D4EA858
2068,0000000000000000,1282D865F4671573
2068,000000009E3779B1,222605DA134EED25
2069,0000000000000000,D77C60EA52421421
2069,000000009E3779B1,1CF2197CEA4E73D0
2070,0000000000000000,820745C3450FD7A6
2070,000000009E3779B1,C81986FB4E1655F3
2071,0000000000000000,D3CD04D7E49E6A7F
2071,000000009E3779B1,6804392508ABDA6D
2072,0000000000000000,49223E338D9581D8
2072,000000009E3779B1,0564A719A29B44E9
2073,0000000000000000,E12FD1AB308CF5EF
2073,000000009E3779B1,51A14BBFEEF3F96A
2074,0000000000000000,24E77388D9DEC52A
2074,000000009E3779B1,84961EE5CA565A4B
2075,0000000000000000,2D9F4D697BFC7818
2075,000000009E3779B1,DB9E0F73E0E36113
2076,0000000000000000,6985BAF864405429
2076,000000009E3779B1,74A430F99F7E7D59
2077,0000000000000000,D1FF0FB6DE762B65
2077,000000009E3779B1,08925355BD02BEBE
2078,0000000000000000,E1AA4852C2F2D90F
2078,000000009E3779B1,E3EBF6643B95B8E0
2079,0000000000000000,62A2B14D4A8CC547
2079,000000009E3779B1,FDF336EEC6017DB9
2080,0000000000000000,6799587A76386B65
2080,000000009E3779B1,EE9AF077BF53BB21
2081,0000000000000000,6C123C1D7A5F313A
2081,000000009E3779B1,DF1885BA2212AFA6
2082,0000000000000000,86D404E83ECC772D
2082,000000009E3779B1,314A7511C6152CBD
2083,0000000000000000,41078C62E4CDBE9B
2083,000000009E3779B1,6474085CF26373E2
2084,0000000000000000,89351FFED714F97A
2084,000000009E3779B1,14F34ACE8159FFCF
2085,0000000000000000,3B4394508B1B5A75
2085,000000009E3779B1,806592BA26AA3EA9
2086,0000000000000000,3A2FD0C243F9BB37
2086,000000009E3779B1,D3351709697FC986
2087,0000000000000000,780857FE80A34A08
2087,000000009E3779B1,EAAD5FF6ECEF154C
2088,0000000000000000,8C92A97AB0A8AC7B
2088,000000009E3779B1,7B516808A34A2ECF
2089,0000000000000000,A55F7709B3E7B01D
2089,000000009E3779B1,4569B849606B8502
2090,0000000000000000,D8BDC1D39CE0752E
2090,000000009E3779B1,9F2BC68076C09D7B
2091,0000000000000000,398E12B9780E0BA1
2091,000000009E3779B1,62EB8E954AC92C8D
2092,0000000000000000,2142BCE894671761
2092,000000009E3779B1,0A193CDDFF220C96
2093,0000000000000000,9487066C0B904136
2093,000000009E3779B1,9F6DEC10197482CC
2094,0000000000000000,72954797A955B808
2094,000000009E3779B1,E6DA9081618333AB
2095,0000000000000000,09011C01FB315E1E
2095,000000009E3779B1,220EC8C4E5D46FBB
2096,0000000000000000,14652DD6033BE533
2096,000000009E3779B1,2A78CFC91C228839
2097,0000000000000000,9237135C5B1C656E
2097,000000009E3779B1,F2EBCA6F07120BE4
2098,0000000000000000,C26062D31FFF67C3
2098,000000009E3779B1,7AF3934AFFADC60C
2099,0000000000000000,3301C88334AFD200
2099,000000009E3779B1,6C7912A7CF157428
2100,0000000000000000,CE0A716B6C313392
2100,000000009E3779B1,2860586DDA840F0C
2101,0000000000000000,1186E7E20799442D
2101,000000009E3779B1,444E38FAA5CFCD4E
2102,0000000000000000,7EACC755EE3137A5
2102,000000009E3779B1,5B2115372C72793C
2103,0000000000000000,6B9762647B56CD52
2103,000000009E3779B1,4F8E8560D5A7C7CF
2104,0000000000000000,74C601BB31E0DF08
2104,000000009E3779B1,2383AEF86CA8A3CD
2105,0000000000000000,AF3345348D1009B5
2105,000000009E3779B1,9E85C04B850EE216
2106,0000000000000000,AFE877C6FD7C563B
2106,000000009E3779B1,4CB18BBE4045EB30
2107,0000000000000000,A409FF6AF28DC820
2107,000000009E3779B1,C9CA4D9C25C84B99
2108,0000000000000000,A27F38B662E03C79
2108,000000009E3779B1,D648D7BB80D814FE
2109,0000000000000000,5AC552E981AE8B24
2109,000000009E3779B1,6D6A9FCAC6B03F2E
2110,0000000000000000,504E7C8643949EEF
2110,000000009E3779B1,FF3EE5A60DDBE095
2111,0000000000000000,BE7DC56D5383A688
2111,000000009E3779B1,9F4D200C77861730
2112,0000000000000000,834C20C1D1CDDDE3
2112,000000009E3779B1,84D3DE364520C70B
2113,0000000000000000,F4C8E415579EE594
2113,000000009E3779B1,8D515665D403DC73
2114,0000000000000000,A53B6D27612B9B51
2114,000000009E3779B1,8C14F008F4132919
2115,0000000000000000,47130CCABE4095E5
2115,000000009E3779B1,C2D80E3E8B53222F
2116,0000000000000000,D6197D649A921D36
2116,000000009E3779B1,2FE3E5AA6224198A
2117,0000000000000000,AAED01318EB254ED
2117,000000009E3779B1,8E439C09761E8132
2118,0000000000000000,3F38EE9A3391DD62
2118,000000009E3779B1,C3125F364FA13A87
2119,0000000000000000,3E34DB0E06852641
2119,000000009E3779B1,262FCBF508B5B3B7
2120,0000000000000000,C5AE3CF484FA43B1
2120,000000009E3779B1,76F8A12780996C81
2121,0000000000000000,2443FF05EFC9ED92
2121,000000009E3779B1,84FD6ED0A2E8F6BB
2122,0000000000000000,60BF6BE620291068
2122,000000009E3779B1,2A4406CBBD6BABE5
2123,0000000000000000,7B35FA5307533583
2123,000000009E3779B1,3499FC630E4E282D
2124,0000000000000000,A6EF8CD6F5ED65C5
2124,000000009E3779B1,A8EFFB4312F09C95
2125,0000000000000000,7FFDFAE1632AEDE1
2125,000000009E3779B1,BA808A1B7D5202E8
2126,0000000000000000,1EA9E14D815B0E15
2126,000000009E3779B1,CDB8A44CBAA78FA4
2127,0000000000000000,F29148C17974794B
2127,000000009E3779B1,7FB7B39F13C2A6EB
2128,0000000000000000,D91E468DD5A9E938
2128,000000009E3779B1,AAAD4A6FC44F967F
2129,0000000000000000,4F7A5955B9D5A37A
2129,000000009E3779B1,86969D6057AC0A5B
2130,0000000000000000,7EC790F0E5C01DBE
2130,000000009E3779B1,18991A7DF8F8CABA
2131,0000000000000000,07F65E66C773DDDA
2131,000000009E3779B1,D742E5B5D10066A7
2132,0000000000000000,ACD1F8F28C590CD4
2132,000000009E3779B1,6CB8902519564A66
2133,0000000000000000,E4D6A70BCB1A245E
2133,000000009E3779B1,F7529A659F22D37A
2134,0000000000000000,F312A484DFA93AFB
2134,000000009E3779B1,E6E1D440C014677E
2135,0000000000000000,8148BBE3013AA9E7
2135,000000009E3779B1,198B1BB13B57A427
2136,0000000000000000,A27C235275417E09
2136,000000009E3779B1,D039DDDC08FB6B9D
2137,0000000000000000,0898F85EBE67332A
2137,000000009E3779B1,B80710F9DB9F327D
2138,0000000000000000,B51E48C7981571F4
2138,000000009E3779B1,5BC03D99D9369EBC
2139,0000000000000000,D5B2D4AFF43F38AD
2139,000000009E3779B1,27CF28C671F98AFC
2140,0000000000000000,45EDBD88E2265690
2140,000000009E3779B1,D8F82B9893BD894C
2141,0000000000000000,A0BBBEDF99503B3B
2141,000000009E3779B1,7686CA86FD044DF0
2142,0000000000000000,D765F1EF7D2059C5
2142,000000009E3779B1,FE6FBCF07AABC4CC
2143,0000000000000000,58175E7E13EAA9D8
2143,000000009E3779B1,E546DB18393B277D
2144,0000000000000000,8990BB7C5F7480E5
2144,000000009E3779B1,1A730E6F65DF72DB
2145,0000000000000000,BEC9CDFE264CEDA6
2145,000000009E3779B1,CCAA93F2CC103401
2146,0000000000000000,3C03458ACA57F868
2146,000000009E3779B1,10676C21FF394B3B
2147,0000000000000000,0553858EE7DA568B
2147,000000009E3779B1,0BB4B9EAFF9440D2
2148,0000000000000000,4916EF58834A3252
2148,000000009E3779B1,EA0D33FC9C243A5D
2149,0000000000000000,FAE135CEDB95E7CE
2149,000000009E3779B1,90482F79FC1CA9F1
2150,0000000000000000,6F1AEEBDD0E1823B
2150,000000009E3779B1,FFD07A254B97BACC
2151,0000000000000000,43EDE3066FDA0040
2151,000000009E3779B1,AF7336B4D1853C7E
2152,0000000000000000,861FCE7AE8678941
2152,000000009E3779B1,0F9C545750101511
2153,0000000000000000,51870C634310F32A
2153,000000009E3779B1,0326BD661840DD86
2154,0000000000000000,3DF958E2B948A48C
2154,000000009E3779B1,0F2B3E16806DF639
2155,0000000000000000,4536713B86E9564D
2155,000000009E3779B1,D976733D8F9E0619
2156,0000000000000000,D10F3C77932333EE
2156,000000009E3779B1,B93E27EFF2953E52
2157,0000000000000000,5509CFEC5E92713F
2157,000000009E3779B1,3FA08BB4F066778E
2158,0000000000000000,47C128A5EFF25028
2158,000000009E3779B1,C482683096EC165E
2159,0000000000000000,B16525A1BE2ACB88
2159,000000009E3779B1,D4312DC78F979738
2160,0000000000000000,86C3F4858ABD1937
2160,000000009E3779B1,1A4B93C9621A6D29
2161,0000000000000000,D763296BCDB7E927
2161,000000009E3779B1,07D70A2A6A58B83F
2162,0000000000000000,3A9B0CFE29777F3C
2162,000000009E3779B1,D2AFEDD47D0451E7
2163,0000000000000000,3FC71F79F6675489
2163,000000009E3779B1,11222423ABFCF05A
2164,0000000000000000,D0EA8E4BCF7929F7
2164,000000009E3779B1,8B337ABF3E1434D9
2165,0000000000000000,5DCD8820A0E2E462
2165,000000009E3779B1,C044B75DCC5D4DAA
2166,0000000000000000,8B57F38045CC69D7
2166,000000009E3779B1,BEC998DED9EDCAA6
2167,0000000000000000,6C3878F759B3E106
2167,000000009E3779B1,7A9FE47D20942215
2168,0000000000000000,874038A6E4222EF0
2168,000000009E3779B1,2E7EAD2589A83B92
2169,0000000000000000,FF8803E169EFD2A8
2169,000000009E3779B1,79B3159B040EE36C
2170,0000000000000000,9D0E380D955C6317
2170,000000009E3779B1,DFE68AC88309395D
2171,0000000000000000,2008B4A47392D513
2171,000000009E3779B1,67FCB44E010AB0C9
2172,0000000000000000,DC969F9C747067EA
2172,000000009E3779B1,7BD46D2827AAE44C
2173,0000000000000000,58BC7150352BA58F
2173,000000009E3779B1,BD32A63B9AF1786E
2174,0000000000000000,A925D126BE7B6462
2174,000000009E3779B1,D7D50D29E043C558
2175,0000000000000000,2BAF6491DCF87362
2175,000000009E3779B1,95AFC2F6DA50A5E4
2176,0000000000000000,D15101A732424692
2176,000000009E3779B1,82FD009AA26EFF4F
2177,0000000000000000,9B9FACB2392017C8
2177,000000009E3779B1,0F2DC2B9FB9D03DD
2178,0000000000000000,3B57E051C347FCBE
2178,000000009E3779B1,454C8FC8C2B75DB3
2179,0000000000000000,2E90998F0F1F9E64
2179,000000009E3779B1,198CA081782AAC42
2180,0000000000000000,204C5B3AF52DC25C
2180,000000009E3779B1,88D79503E461DEE3
2181,0000000000000000,078DA5447DFC0395
2181,000000009E3779B1,2065CDFBCD1900C8
2182,0000000000000000,EE9725992BCC2292
2182,000000009E3779B1,63A828CB16339365
2183,0000000000000000,13A0DDEAC067C804
2183,000000009E3779B1,3BCBD977B1D8FC17
2184,0000000000000000,2828598F4CC5CA5A
2184,000000009E3779B1,612B4B0D9E2BF6C1
2185,0000000000000000,4E5D8F1A7298695E
2185,000000009E3779B1,B595A31711A62559
2186,0000000000000000,0E61D730286A3963
2186,000000009E3779B1,A890A0CD18D07DAF
2187,0000000000000000,B670D14D8E421128
2187,000000009E3779B1,06151A5E9C9C6A10
2188,0000000000000000,6E485FF901F48B6E
2188,000000009E3779B1,4E05588B09066C49
2189,0000000000000000,E683F71431065B01
2189,000000009E3779B1,24750B60F988EA46
2190,0000000000000000,98F67B6433B31850
2190,000000009E3779B1,BAD9DF32E5477CA0
2191,0000000000000000,34F7DC76604CEE7C
2191,000000009E3779B1,D2B1EC5C72412B93
2192,0000000000000000,923D788C103917B0
2192,000000009E3779B1,C98D3E689CDAE34A
2193,0000000000000000,84FB695651BCEF50
2193,000000009E3779B1,3C7332396DA63C0C
2194,0000000000000000,EB89464C2622AF12
2194,000000009E3779B1,1ED1885839BDAD24
2195,0000000000000000,1830E0625482F65D
2195,000000009E3779B1,AF9B9E10C0D4639F
