2075,9E3779B1,D1770A41
2076,00000000,E7ED09E0
2076,9E3779B1,FE421D54
2077,00000000,884E145E
2077,9E3779B1,5106C772
2078,00000000,A0483532
2078,9E3779B1,807EC1E3
2079,00000000,6E5D2A65
2079,9E3779B1,E0AECE5A
2080,00000000,DDFF4A1F
2080,9E3779B1,74896BB0
2081,00000000,8E2E4382
2081,9E3779B1,6F62BBFF
2082,00000000,2BA6E39C
2082,9E3779B1,83A3C889
2083,00000000,6108A48C
2083,9E3779B1,AC9D1C66
2084,00000000,0F218683
2084,9E3779B1,9812C2A7
2085,00000000,CFCA7398
2085,9E3779B1,DCEBCDDD
2086,00000000,56C5D691
2086,9E3779B1,C37D8A9F
2087,00000000,23C0782D
2087,9E3779B1,32D0C4E7
2088,00000000,52055550
2088,9E3779B1,8153DC52
2089,00000000,396A700F
2089,9E3779B1,86CC74C0
2090,00000000,3C1E21A9
2090,9E3779B1,AA919D65
2091,00000000,A1EE86D3
2091,9E3779B1,7508F175
2092,00000000,0C0C92CE
2092,9E3779B1,31AAE533
2093,00000000,0FED09E1
2093,9E3779B1,A71F16A2
2094,00000000,2B97260D
2094,9E3779B1,1F320538
2095,00000000,226857EC
2095,9E3779B1,BE2AA830
2096,00000000,483AF09A
2096,9E3779B1,EB914369
2097,00000000,2D17844D
2097,9E3779B1,A950DEBD
2098,00000000,1439FDE2
2098,9E3779B1,26FE8A85
2099,00000000,5772718C
2099,9E3779B1,4FCA33C3
2100,00000000,D9EB2B50
2100,9E3779B1,E8F459E0
2101,00000000,A28FB819
2101,9E3779B1,9280CA2F
2102,00000000,EBCFFDB8
2102,9E3779B1,EB017DC5
2103,00000000,54058833
2103,9E3779B1,28EB819F
2104,00000000,E578AD4E
2104,9E3779B1,98998373
2105,00000000,75DD1E49
2105,9E3779B1,55FB4D69
2106,00000000,266483CA
2106,9E3779B1,1B37FDC4
2107,00000000,2703FCA6
2107,9E3779B1,668C4D82
2108,00000000,CCFF2548
2108,9E3779B1,22EBB2C2
2109,00000000,02A027B1
2109,9E3779B1,C8F3C892
2110,00000000,1F3AD215
2110,9E3779B1,F89BB413
2111,00000000,75B32021
2111,9E3779B1,9E179034
2112,00000000,90BA76C2
2112,9E3779B1,89BC588F
2113,00000000,A4E0D6B2
2113,9E3779B1,E5F97F9A
2114,00000000,9B30F92F
2114,9E3779B1,B072872F
2115,00000000,FB8EE30E
2115,9E3779B1,A965355E
2116,00000000,4ECD0C57
2116,9E3779B1,66DCD701
2117,00000000,BDED9E14
2117,9E3779B1,8330F84C
2118,00000000,6636A7CB
2118,9E3779B1,C1305149
2119,00000000,EE6E1F55
2119,9E3779B1,883D1A16
2120,00000000,A3D44D6B
2120,9E3779B1,29A7B351
2121,00000000,8155248F
2121,9E3779B1,115824D3
2122,00000000,DAB244E4
2122,9E3779B1,538CF5D7
2123,00000000,CCADAA76
2123,9E3779B1,79CE1918
2124,00000000,291A0B1E
2124,9E3779B1,0B6DFEAC
2125,00000000,6722DAE9
2125,9E3779B1,0FE2989A
2126,00000000,CA5552BD
2126,9E3779B1,62FA78A6
2127,00000000,D4D05195
2127,9E3779B1,96D74687
2128,00000000,AA1B18EF
2128,9E3779B1,3916A04D
2129,00000000,77BEC316
2129,9E3779B1,EC73137E
2130,00000000,B447EDE9
2130,9E3779B1,2BAD6C2E
2131,00000000,C4EABAB1
2131,9E3779B1,BF962F78
2132,00000000,F5D647AE
2132,9E3779B1,453B9698
2133,00000000,C067D3EB
2133,9E3779B1,31C65AC9
2134,00000000,ED35F95B
2134,9E3779B1,694511F0
2135,00000000,66EAE8A9
2135,9E3779B1,D92C573C
2136,00000000,CB07B88B
2136,9E3779B1,2E05A315
2137,00000000,A507A109
2137,9E3779B1,8F57286C
2138,00000000,C7ED3A83
2138,9E3779B1,79911DEE
2139,00000000,92FC8AB7
2139,9E3779B1,32875F23
2140,00000000,2B0CBB1F
2140,9E3779B1,36F822AA
2141,00000000,C597BD36
2141,9E3779B1,7CC8B801
2142,00000000,7EB11318
2142,9E3779B1,74617AD2
2143,00000000,27275139
2143,9E3779B1,C5EDC2F3
2144,00000000,6A643B07
2144,9E3779B1,F7B9436F
2145,00000000,5015717C
2145,9E3779B1,43760B37
2146,00000000,2E2265F8
2146,9E3779B1,F6DA51EE
2147,00000000,42FBB597
2147,9E3779B1,00330918
2148,00000000,3FC0AD5C
2148,9E3779B1,045DBF11
2149,00000000,4020BF41
2149,9E3779B1,FB478550
2150,00000000,BA072C74
2150,9E3779B1,E472A9E7
2151,00000000,815645CA
2151,9E3779B1,37ED1656
2152,00000000,3B2B5205
2152,9E3779B1,14752F3F
2153,00000000,6916B481
2153,9E3779B1,C59879F7
2154,00000000,2306D44E
2154,9E3779B1,C4ED179D
2155,00000000,1CE7C121
2155,9E3779B1,14F705A5
2156,00000000,91321AEC
2156,9E3779B1,5A27F995
2157,00000000,5A862E05
2157,9E3779B1,BEFE3051
2158,00000000,53C1D508
2158,9E3779B1,08B825C0
2159,00000000,998646FE
2159,9E3779B1,E9F9CB10
2160,00000000,73BA8D96
2160,9E3779B1,E29F6E85
2161,00000000,FE8E8571
2161,9E3779B1,8702B7E4
2162,00000000,50C31782
2162,9E3779B1,A3CF4F8A
2163,00000000,52332400
2163,9E3779B1,D4753852
2164,00000000,11981CA0
2164,9E3779B1,B951C4E7
2165,00000000,020CB658
2165,9E3779B1,1C62E9FF
2166,00000000,66A765C7
2166,9E3779B1,D9A9267A
2167,00000000,98D114F3
2167,9E3779B1,26FCF092
2168,00000000,A00817D1
2168,9E3779B1,750C35A2
2169,00000000,F1ACE5AD
2169,9E3779B1,3DE1E6AB
2170,00000000,F03CF8E3
2170,9E3779B1,40412AD8
2171,00000000,928C9B01
2171,9E3779B1,A5794E20
2172,00000000,691771D3
2172,9E3779B1,C39FA55A
2173,00000000,B979130A
2173,9E3779B1,3B4ED784
2174,00000000,4A0FD14C
2174,9E3779B1,BD90DDE8
2175,00000000,8B696624
2175,9E3779B1,E712EE46
2176,00000000,7FB86E80
2176,9E3779B1,58063193
2177,00000000,13A7F525
2177,9E3779B1,4A13744D
2178,00000000,4B1E442F
2178,9E3779B1,94CBE9E3
2179,00000000,498768E4
2179,9E3779B1,A719C141
2180,00000000,A8BDEA9F
2180,9E3779B1,1442B51E
2181,00000000,F7591169
2181,9E3779B1,EE9E089E
2182,00000000,48B900C1
2182,9E3779B1,8B41080F
2183,00000000,443E9B4A
2183,9E3779B1,7417F2E4
2184,00000000,B2464C2A
2184,9E3779B1,700183B9
2185,00000000,C3B03C48
2185,9E3779B1,EBF56618
2186,00000000,5022D513
2186,9E3779B1,C86FB5F9
2187,00000000,B9EE8EE7
2187,9E3779B1,1FD9084A
2188,00000000,5E026F1F
2188,9E3779B1,BD338AC9
2189,00000000,BA92F986
2189,9E3779B1,96B1EB29
2190,00000000,FA8B5152
2190,9E3779B1,D2DE3CCE
2191,00000000,14A1B5C2
2191,9E3779B1,9F3DF200
2192,00000000,AFBC0996
2192,9E3779B1,419F8378
2193,00000000,0662AD6C
2193,9E3779B1,79AA6AB8
2194,00000000,2714B7E6
2194,9E3779B1,F529B3AD
2195,00000000,563D02D5
2195,9E3779B1,4065D039
2196,00000000,36DCE091
2196,9E3779B1,EABCEC00
2197,00000000,67F9681C
2197,9E3779B1,0E885D58
2198,00000000,C933CA0F
2198,9E3779B1,F1EDF626
2199,00000000,B00C6C80
2199,9E3779B1,65775351
2200,00000000,D8577660
2200,9E3779B1,B5D27E08
2201,00000000,806C4319
2201,9E3779B1,38C83A91
2202,00000000,BFBBF483
2202,9E3779B1,C3D62234
2203,00000000,D3D92983
2203,9E3779B1,FB1AA5C4
2204,00000000,1627B9FE
2204,9E3779B1,81EBA0B9
2205,00000000,1FB26F2D
2205,9E3779B1,7EF255DD
2206,00000000,FED27284
2206,9E3779B1,69255805
2207,00000000,D708979E
2207,9E3779B1,CDA17E54
2208,00000000,A8550B50
2208,9E3779B1,1F647E63
2209,00000000,0B4BD972
2209,9E3779B1,65BBC998
2210,00000000,8ECE7003
2210,9E3779B1,7929D7AB
2211,00000000,321F41ED
2211,9E3779B1,88B3A9FA
2212,00000000,7FA5938F
2212,9E3779B1,D1EC32D3
2213,00000000,20819556
2213,9E3779B1,609F550A
2214,00000000,D257A8C1
2214,9E3779B1,8C57DF62
2215,00000000,F131CE75
2215,9E3779B1,C2B31ED6
2216,00000000,073FB52B
2216,9E3779B1,308905AB
2217,00000000,646B7573
2217,9E3779B1,28DFBE07
2218,00000000,5205F129
2218,9E3779B1,5475F01B
2219,00000000,03D8C19D
2219,9E3779B1,CF68004D
2220,00000000,DB6D9660
2220,9E3779B1,66ADB310
2221,00000000,EFD92A58
2221,9E3779B1,93610C4F
2222,00000000,B2F22C69
2222,9E3779B1,20D78E8C
2223,00000000,AB091A36
2223,9E3779B1,D9C75461
2224,00000000,AE997C55
2224,9E3779B1,A8959027
2225,00000000,7CB4E344
2225,9E3779B1,13A10FFD
2226,00000000,008888FB
2226,9E3779B1,D1897F17
2227,00000000,B6838035
2227,9E3779B1,F7829F51
2228,00000000,C4C87039
2228,9E3779B1,47F00E7A
2229,00000000,F6196C05
2229,9E3779B1,07F98FD1
2230,00000000,D717B53A
2230,9E3779B1,88751237
2231,00000000,EE206236
2231,9E3779B1,9FD88083
2232,00000000,20289B58
2232,9E3779B1,5256A839
2233,00000000,A031CD1C
2233,9E3779B1,64590B58
2234,00000000,2C82C500
2234,9E3779B1,05802F24
2235,00000000,7A008763
2235,9E3779B1,99B6356B
2236,00000000,F3EC5D8A
2236,9E3779B1,51ACE959
2237,00000000,C991D693
2237,9E3779B1,298B272F
2238,00000000,477DAD59
2238,9E3779B1,012ADC64
2239,00000000,9FBB59D9
2239,9E3779B1,177BC5E0
2240,00000000,59E4583D
2240,9E3779B1,60DD71F3
2241,00000000,2E8608B1
2241,9E3779B1,10A1CA8B
2242,00000000,A45E517F
2242,9E3779B1,6C61A6D1
2243,00000000,320E7EE7
2243,9E3779B1,3B102816
2244,00000000,BFF1F106
2244,9E3779B1,F4E8F959
2245,00000000,A2B49300
2245,9E3779B1,659488D0
2246,00000000,DCBC760E
2246,9E3779B1,A95EAB52
2247,00000000,4722715B
2247,9E3779B1,741AC8D1
2248,00000000,6C74A6C0
2248,9E3779B1,9FD6C9D7
2249,00000000,3CFE9D18
2249,9E3779B1,E7E7597F
2250,00000000,573EA547
2250,9E3779B1,2FF14E69
2251,00000000,EB0578DB
2251,9E3779B1,A9E4F642
2252,00000000,E69A2BBA
2252,9E3779B1,7BADDE34
2253,00000000,3A897C9B
2253,9E3779B1,3A63B9D9
2254,00000000,8C745A56
2254,9E3779B1,3E75BE33
2255,00000000,78A82E54
2255,9E3779B1,54611400
2256,00000000,7206E96C
2256,9E3779B1,424F505D
2257,00000000,A49636FB
2257,9E3779B1,BD432C53
2258,00000000,2D876C2E
2258,9E3779B1,4EFD5C8E
2259,00000000,2C02E2B2
2259,9E3779B1,7300D02B
2260,00000000,42BA6CC6
2260,9E3779B1,F2036C3C
2261,00000000,6AA72F1D
2261,9E3779B1,E5959C13
2262,00000000,93C4F084
2262,9E3779B1,766A49E6
2263,00000000,70D7F9C4
2263,9E3779B1,6C15DAAF
2264,00000000,C565B441
2264,9E3779B1,AA9F3900
2265,00000000,7462F69A
2265,9E3779B1,6E3615C4
2266,00000000,592C9892
2266,9E3779B1,BC7837EE
2267,00000000,EDF627B2
2267,9E3779B1,448558C3
2268,00000000,A8B7BC3B
2268,9E3779B1,79DC8E55
2269,00000000,B9BFE565
2269,9E3779B1,6324D471
2270,00000000,92F58D74
2270,9E3779B1,BFC6C93C
2271,00000000,4620E3A7
2271,9E3779B1,24D8917C
2272,00000000,2A361FAF
2272,9E3779B1,6B84FA34
2273,00000000,07FBAE52
2273,9E3779B1,41ECD574
2274,00000000,25316CD6
2274,9E3779B1,980BECB7
2275,00000000,A4C5373A
2275,9E3779B1,39DB36E6
2276,00000000,0A3648BB
2276,9E3779B1,6F92247B
2277,00000000,73337FA8
2277,9E3779B1,4805FBC1
2278,00000000,3D49A6E8
2278,9E3779B1,6C7322F6
2279,00000000,3338F5C0
2279,9E3779B1,983C08C1
2280,00000000,6EF8CFDA
2280,9E3779B1,D70B484A
2281,00000000,5A564CDF
2281,9E3779B1,5C353DB4
2282,00000000,C98A1064
2282,9E3779B1,85EA76C6
2283,00000000,8291CA32
2283,9E3779B1,650EC76C
2284,00000000,C3838346
2284,9E3779B1,5C479DB6
2285,00000000,2CA08A67
2285,9E3779B1,F7340062
2286,00000000,08745CDB
2286,9E3779B1,06C8F4D1
2287,00000000,A91F06E5
2287,9E3779B1,C51815EF
2288,00000000,A828DF5A
2288,9E3779B1,D6CFD867
2289,00000000,10695E42
2289,9E3779B1,BE01DB37
2290,00000000,9F7828BB
2290,9E3779B1,B9766D05
2291,00000000,EB54B2C6
2291,9E3779B1,9D299329
2292,00000000,1FC1F1CE
2292,9E3779B1,76496642
2293,00000000,B0C01399
2293,9E3779B1,96F2E86A
2294,00000000,FC0D7251
2294,9E3779B1,6D2E955C
2295,00000000,8391A466
2295,9E3779B1,6F51DBCF
2296,00000000,48546BE8
2296,9E3779B1,5B47746B
2297,00000000,B0BC78D8
2297,9E3779B1,CFE99C9F
2298,00000000,75CD83B5
2298,9E3779B1,450083C7
2299,00000000,38A051CD
2299,9E3779B1,D4FB313F
2300,00000000,99441C7F
2300,9E3779B1,1CB8212E
2301,00000000,0D53CF1B
2301,9E3779B1,8A004DB5
2302,00000000,CB001B0D
2302,9E3779B1,00778E53
2303,00000000,BA8260FA
2303,9E3779B1,5F12DB08
2304,00000000,BCEA8F53
2304,9E3779B1,7B889175
2305,00000000,430978EF
2305,9E3779B1,8AF48587
2306,00000000,8C6893DC
2306,9E3779B1,A6C6D34C
2307,00000000,50CD4BC8
2307,9E3779B1,5B7B0AF5
2308,00000000,41D30BF1
2308,9E3779B1,F34044F6
2309,00000000,76F916DA
2309,9E3779B1,C7F44596
2310,00000000,3EFDC8B8
2310,9E3779B1,586BA8C0
2311,00000000,7F910E8D
2311,9E3779B1,BD823BCC
2312,00000000,B6617DFA
2312,9E3779B1,2C490E37
2313,00000000,5DF58E40
2313,9E3779B1,A92E5FDA
2314,00000000,9129B3B7
2314,9E3779B1,371184EF
2315,00000000,708281D2
2315,9E3779B1,E00BC470
2316,00000000,88AEDFBC
2316,9E3779B1,75F9331E
2317,00000000,973A2135
2317,9E3779B1,97C86A9F
2318,00000000,EFABBB53
2318,9E3779B1,D395FF0E
2319,00000000,3636A669
2319,9E3779B1,7DA41EAA
2320,00000000,AF1B89BA
2320,9E3779B1,2A4DF877
2321,00000000,91C2F6A0
2321,9E3779B1,8BCA9801
2322,00000000,08CCBEC2
2322,9E3779B1,7F838AB9
2323,00000000,3E33B29B
2323,9E3779B1,A247360B
2324,00000000,CC83AD4A
2324,9E3779B1,BD508C8C
2325,00000000,809318BE
2325,9E3779B1,95AF3438
2326,00000000,4D8E2E9A
2326,9E3779B1,A6FA96D0
2327,00000000,A07CA81C
2327,9E3779B1,499D93B5
2328,00000000,A6470A51
2328,9E3779B1,26ED845D
2329,00000000,1C554C77
2329,9E3779B1,B3627F76
2330,00000000,7AAD0FF8
2330,9E3779B1,BBA8C728
2331,00000000,5A567C6F
2331,9E3779B1,5A06BE2F
2332,00000000,6BA98891
2332,9E3779B1,205C0FE4
2333,00000000,82522B2B
2333,9E3779B1,076C9707
2334,00000000,4DC1958B
2334,9E3779B1,FA396A37
2335,00000000,3AC57A52
2335,9E3779B1,F12C465A
2336,00000000,E3B1A4E8
2336,9E3779B1,12C0298B
2337,00000000,F44984F1
2337,9E3779B1,B4DFA682
2338,00000000,2FFF7824
2338,9E3779B1,0973012B
2339,00000000,30EC8C56
2339,9E3779B1,2F7B75AD
2340,00000000,781E8077
2340,9E3779B1,4D1F9FE6
2341,00000000,A7CA3DBC
2341,9E3779B1,63A36898
2342,00000000,8ADA3F4C
2342,9E3779B1,81C0BBB3
2343,00000000,8B054AC2
2343,9E3779B1,0AF990F3
2344,00000000,92205A23
2344,9E3779B1,03054242
2345,00000000,A6BE0EF5
2345,9E3779B1,C5D4391D
2346,00000000,401B0499
2346,9E3779B1,7A70E3F5
2347,00000000,061FF802
2347,9E3779B1,F2EFAAA5
2348,00000000,B9A50735
2348,9E3779B1,07B543A3
2349,00000000,D42FE578
2349,9E3779B1,4B6ED460
2350,00000000,48ABC923
2350,9E3779B1,3FDAD781
2351,00000000,A1FA455D
2351,9E3779B1,AC421C38
2352,00000000,F214EB71
2352,9E3779B1,E112B0D4
2353,00000000,8B75B819
2353,9E3779B1,5586B7DD
2354,00000000,205A741C
2354,9E3779B1,C87CB465
2355,00000000,D12DC954
2355,9E3779B1,7DB71299
2356,00000000,A9F34CF6
2356,9E3779B1,7B5908E5
2357,00000000,E634B0E9
2357,9E3779B1,6FDD888D
2358,00000000,31C599C4
2358,9E3779B1,866EAF3A
2359,00000000,E0989B24
2359,9E3779B1,A981AD4F
2360,00000000,6D387974
2360,9E3779B1,F2454878
2361,00000000,C2E39A3F
2361,9E3779B1,FD5459E5
2362,00000000,323EB5EB
2362,9E3779B1,E74DCA8C
2363,00000000,2CECE601
2363,9E3779B1,36CD01FE
2364,00000000,66FEC502
2364,9E3779B1,4B2D4558
2365,00000000,14B0C970
2365,9E3779B1,0B4936DA
2366,00000000,F0060AE0
2366,9E3779B1,2654E924
2367,00000000,4C8A9773
2367,9E3779B1,6D5366F6
2368,00000000,F548E34B
2368,9E3779B1,E7AD6B44
2369,00000000,65D503DF
2369,9E3779B1,5BDF6961
2370,00000000,5F26B595
2370,9E3779B1,14CE703B
2371,00000000,F0A01EDF
2371,9E3779B1,B6258CA7
2372,00000000,C0D4B27D
2372,9E3779B1,0D321D6C
2373,00000000,B6AB63B0
2373,9E3779B1,7896B7C8
2374,00000000,419BDBEB
2374,9E3779B1,C9C20BCE
2375,00000000,3AAF5C47
2375,9E3779B1,1D6C7324
2376,00000000,A02F14DB
2376,9E3779B1,97305628
2377,00000000,2446F15E
2377,9E3779B1,990E91A9
2378,00000000,BFF1B80D
2378,9E3779B1,207555C6
2379,00000000,CBB9DE50
2379,9E3779B1,7C35E937
2380,00000000,B16132E9
2380,9E3779B1,612C4735
2381,00000000,FA94BF99
2381,9E3779B1,CB323A7D
2382,00000000,66E1CCFE
2382,9E3779B1,6172EACF
2383,00000000,0DBA1027
2383,9E3779B1,32B3A053
2384,00000000,2A061A21
2384,9E3779B1,63842046
2385,00000000,31F706D8
2385,9E3779B1,07065BDD
2386,00000000,C89FFCF2
2386,9E3779B1,380EB6D6
2387,00000000,3ED8B0B0
2387,9E3779B1,C87C9DA2
2388,00000000,9166C2BD
2388,9E3779B1,06CECF8A
2389,00000000,E525B308
2389,9E3779B1,20A21E29
2390,00000000,7D3019E4
2390,9E3779B1,0292C707
2391,00000000,13B25959
2391,9E3779B1,DAC018B5
2392,00000000,162AD860
2392,9E3779B1,B87FE27A
2393,00000000,561FA10D
2393,9E3779B1,7B07FDEA
2394,00000000,D874B0F3
2394,9E3779B1,A6E4675D
2395,00000000,6C94309C
2395,9E3779B1,236ED104
2396,00000000,A0EEE992
2396,9E3779B1,91A0C722
2397,00000000,0C399ADA
2397,9E3779B1,A7F1A6D5
2398,00000000,378368A6
2398,9E3779B1,0C3AB8E1
2399,00000000,A358B395
2399,9E3779B1,6FFB1BA8
2400,00000000,70C3BAC4
2400,9E3779B1,12C956F8
2401,00000000,F80E72F2
2401,9E3779B1,68936275
2402,00000000,27E902BB
2402,9E3779B1,DCEBAE57
2403,00000000,0A2F00E2
2403,9E3779B1,5134A646
2404,00000000,7EAA4C6B
2404,9E3779B1,0EFC5F02
2405,00000000,F19F7631
2405,9E3779B1,2033E2E1
2406,00000000,5CA90E57
2406,9E3779B1,795BF9EC
2407,00000000,D113AA64
2407,9E3779B1,79177ACF
2408,00000000,50F9A43D
2408,9E3779B1,7E3349F4
2409,00000000,027C208D
2409,9E3779B1,88EE986E
2410,00000000,C32D3332
2410,9E3779B1,34A75026
2411,00000000,17E590DC
2411,9E3779B1,63890C5B
2412,00000000,5BC68CED
2412,9E3779B1,670759F6
2413,00000000,657E7361
2413,9E3779B1,14D537A3
2414,00000000,85686695
2414,9E3779B1,F128E84E
2415,00000000,C665F573
2415,9E3779B1,17C0AB75
2416,00000000,F1043438
2416,9E3779B1,201D2400
2417,00000000,AF8760FD
2417,9E3779B1,C37A051B
2418,00000000,FE2E7C31
2418,9E3779B1,81779EAF
2419,00000000,E509F698
2419,9E3779B1,D50B9B0C
2420,00000000,5081BD39
2420,9E3779B1,8FC0450B
2421,00000000,81C008F1
2421,9E3779B1,AEB2E7F2
2422,00000000,4AE97E0D
2422,9E3779B1,F3C343F8
2423,00000000,607DFFD1
2423,9E3779B1,9E312A8E
2424,00000000,EC94619A
2424,9E3779B1,D8ACEDE4
2425,00000000,43825EDB
2425,9E3779B1,84833C10
2426,00000000,9C339CC3
2426,9E3779B1,8336AA1B
2427,00000000,C27DE396
2427,9E3779B1,F97DAA8B
2428,00000000,2F3248A4
2428,9E3779B1,C713E2CE
2429,00000000,4540EC38
2429,9E3779B1,EC4D25B6
2430,00000000,A05E2C3A
2430,9E3779B1,9921546B
2431,00000000,810A1384
2431,9E3779B1,50C98DB6
2432,00000000,7FB4B17B
2432,9E3779B1,F241483C
2433,00000000,0D389605
2433,9E3779B1,BC07E8A4
2434,00000000,168C2350
2434,9E3779B1,8801D1AB
2435,00000000,5283B60C
2435,9E3779B1,10E4870A
2436,00000000,0421D54C
2436,9E3779B1,6E3B449B
2437,00000000,5361F4CC
2437,9E3779B1,FB59F19C
2438,00000000,20D19D1F
2438,9E3779B1,2893EAC6
2439,00000000,DE177718
2439,9E3779B1,3EB39364
2440,00000000,E79B2719
2440,9E3779B1,312643B1
2441,00000000,4F5DFDF0
2441,9E3779B1,ED612CE1
2442,00000000,95180588
2442,9E3779B1,88F3CABE
2443,00000000,0C0F7A4D
2443,9E3779B1,2ED4F445
2444,00000000,B880E238
2444,9E3779B1,40A637AB
2445,00000000,AD670B07
2445,9E3779B1,11F26435
2446,00000000,56C94B98
2446,9E3779B1,60504FB2
2447,00000000,076B6ABD
2447,9E3779B1,642D3A22
2448,00000000,BDCE2439
2448,9E3779B1,7F00BA89
2449,00000000,DFAAF476
2449,9E3779B1,050B1532
2450,00000000,1F1C1A57
2450,9E3779B1,CDB6FD63
2451,00000000,F823D563
2451,9E3779B1,CA835153
2452,00000000,51B522C4
2452,9E3779B1,45900CF0
2453,00000000,5235F781
2453,9E3779B1,2D5AA19F
2454,00000000,18BAE005
2454,9E3779B1,6C048095
2455,00000000,3AA89246
2455,9E3779B1,38AE9554
2456,00000000,69D553FF
2456,9E3779B1,C31AA130
2457,00000000,ABCFC613
2457,9E3779B1,1CFCC09F
2458,00000000,DEFD37F7
2458,9E3779B1,3D2B931E
2459,00000000,C766C583
2459,9E3779B1,F614CE02
2460,00000000,354DE099
2460,9E3779B1,D92DE3CE
2461,00000000,672C6106
2461,9E3779B1,1EB302CB
2462,00000000,BB87002C
2462,9E3779B1,0CFF9B2C
2463,00000000,8E000EEE
2463,9E3779B1,38A79CF8
2464,00000000,690461FC
2464,9E3779B1,2B4836B0
2465,00000000,EEF46B6C
2465,9E3779B1,D465986E
2466,00000000,FB754DC6
2466,9E3779B1,FCE69DA1
2467,00000000,A88E1A09
2467,9E3779B1,57214C12
2468,00000000,78BB1C9C
2468,9E3779B1,DF185410
2469,00000000,6213889F
2469,9E3779B1,AFA9F475
2470,00000000,95B72151
2470,9E3779B1,88128454
2471,00000000,4BF42AAC
2471,9E3779B1,13142328
2472,00000000,60CFC8A3
2472,9E3779B1,9E5B1C19
2473,00000000,5E5AB692
2473,9E3779B1,15692D3A
2474,00000000,10EC98B1
2474,9E3779B1,37643386
2475,00000000,5BDDCAAD
2475,9E3779B1,C3C71E98
2476,00000000,B69D9411
2476,9E3779B1,1EC82D48
2477,00000000,8EAFEDCE
2477,9E3779B1,B095B864
2478,00000000,9D33ED47
2478,9E3779B1,B36E84D2
2479,00000000,20CA8E34
2479,9E3779B1,92D7D0D2
2480,00000000,6EBC10CF
2480,9E3779B1,C769351E
2481,00000000,283A9AB3
2481,9E3779B1,E8274634
2482,00000000,1D4783FB
2482,9E3779B1,94EDEA3E
2483,00000000,A4C2B354
2483,9E3779B1,FA13A4EA
2484,00000000,E2905647
2484,9E3779B1,5CE8F0B5
2485,00000000,9BFFBED8
2485,9E3779B1,D476BD5E
2486,00000000,A87A215C
2486,9E3779B1,007637D1
2487,00000000,88B5055D
2487,9E3779B1,33151CAE
2488,00000000,3B0D952C
2488,9E3779B1,042DC20E
2489,00000000,B2DF6455
2489,9E3779B1,A0A9E1AE
2490,00000000,C4719A06
2490,9E3779B1,CC0EB049
2491,00000000,9D0BF4D3
2491,9E3779B1,DA2AB850
2492,00000000,D5566A5D
2492,9E3779B1,E31015C5
2493,00000000,62C54019
2493,9E3779B1,30F08047
2494,00000000,1F8E0294
2494,9E3779B1,05B20621
2495,00000000,BDD763A8
2495,9E3779B1,2B89039C
2496,00000000,DBCA267C
2496,9E3779B1,248B0E37
2497,00000000,4687D6C4
2497,9E3779B1,71A4D797
2498,00000000,223F45C3
2498,9E3779B1,1C480C65
2499,00000000,71870690
2499,9E3779B1,88ACAA6C
2500,00000000,266F7989
2500,9E3779B1,8997FD8D
2501,00000000,1CBC94A7
2501,9E3779B1,BA035B1F
2502,00000000,8D7DED02
2502,9E3779B1,2B388041
2503,00000000,FEC91094
2503,9E3779B1,8D9BE43F
2504,00000000,EC4C3E01
2504,9E3779B1,55830CC0
2505,00000000,C516CBBF
2505,9E3779B1,B86FAF5A
2506,00000000,79747E1A
2506,9E3779B1,99099909
2507,00000000,CE63B747
2507,9E3779B1,F6B7F760
2508,00000000,A95B498B
2508,9E3779B1,DA4A2178
2509,00000000,E2908F0A
2509,9E3779B1,92D2C2DA
2510,00000000,4F23E994
2510,9E3779B1,ABFE546B
2511,00000000,C3BA44D3
2511,9E3779B1,380C4B29
2512,00000000,1B0BBAF2
2512,9E3779B1,DE65FD1B
2513,00000000,77AA4D39
2513,9E3779B1,054A6BF2
2514,00000000,8A698619
2514,9E3779B1,83B311DA
2515,00000000,3DD07C59
2515,9E3779B1,95DFCC93
2516,00000000,AA71782E
2516,9E3779B1,930CB31A
2517,00000000,C10E46FB
2517,9E3779B1,4E714751
2518,00000000,00E44351
2518,9E3779B1,A573A27F
2519,00000000,3BBDD323
2519,9E3779B1,7CD2EC98
2520,00000000,56F5F0F5
2520,9E3779B1,6DBFC220
2521,00000000,BFCFEA1C
2521,9E3779B1,77380567
2522,00000000,53123268
2522,9E3779B1,DD6DA0B4
2523,00000000,CB49F211
2523,9E3779B1,5B1A4A5D
2524,00000000,BB216C60
2524,9E3779B1,BE78F201
2525,00000000,2BDFFA60
2525,9E3779B1,D0766490
2526,00000000,A3DE9270
2526,9E3779B1,CEC85BF3
2527,00000000,EFC57AFC
2527,9E3779B1,C999C77C
2528,00000000,1155BA9C
2528,9E3779B1,F22757C6
2529,00000000,BB71EAD2
2529,9E3779B1,6F4EF984
2530,00000000,EDEB9999
2530,9E3779B1,0AA10A5F
2531,00000000,32C51A6C
2531,9E3779B1,2EAD7681
2532,00000000,3495B28C
2532,9E3779B1,5723E1FA
2533,00000000,9AB8397E
2533,9E3779B1,CDCF0996
2534,00000000,FA84032B
2534,9E3779B1,8EBFB96B
2535,00000000,B247D845
2535,9E3779B1,C9DC4D84
2536,00000000,DE3C3124
2536,9E3779B1,1B134AA2
2537,00000000,748D3C2F
2537,9E3779B1,137D499F
2538,00000000,30184606
2538,9E3779B1,1390D88D
2539,00000000,A9BB1A2E
2539,9E3779B1,D13D5416
