1908,00000000,3158EC9274CF83F9
1908,9E3779B1,1A51A29C2EA32CCA
1909,00000000,9079D90A13F7C270
1909,9E3779B1,5BD0F13203B35A65
1910,00000000,747353861F7E2458
1910,9E3779B1,8CC64AFC8853E4CE
1911,00000000,E7D80072A779E89E
1911,9E3779B1,BF1E4FD1708A8C9E
1912,00000000,0B51DF5A685F1E5C
1912,9E3779B1,2298BEE9A6454972
1913,00000000,017B91AC42673DE4
1913,9E3779B1,A66E91B3D216C794
1914,00000000,59E9723664B13144
1914,9E3779B1,072905A5F4E35BFE
1915,00000000,27B67703A6E7E787
1915,9E3779B1,F29DA474F92EB404
1916,00000000,9622B19A6EC54D70
1916,9E3779B1,24EA86A0782D6125
1917,00000000,FAA1C4FD6CD1F898
1917,9E3779B1,4C266310280AF23D
1918,00000000,86A76D9CCC5D0604
1918,9E3779B1,474B6AC19CEA0339
1919,00000000,E9B965AF18338A03
1919,9E3779B1,C5CD617B334EBEB8
1920,00000000,6BF07203227FD893
1920,9E3779B1,5B982A430C21A5A7
1921,00000000,A6A8D2FDE5C3B23D
1921,9E3779B1,A608C33A9BF4875A
1922,00000000,11E0F08CA4985430
1922,9E3779B1,1862E2546D0B2DBA
1923,00000000,240A3494FDAF4675
1923,9E3779B1,D052C003328E6A61
1924,00000000,424304E85DE2D921
1924,9E3779B1,9D1A12D0A763932B
1925,00000000,DDD6B4F05CF74055
1925,9E3779B1,CA2B274B95B2C0A7
1926,00000000,99C0E1D23DDC7C50
1926,9E3779B1,1FDF02D3B3896067
1927,00000000,C7D6BF09E49AF36A
1927,9E3779B1,35C5FC57CA3DFE9F
1928,00000000,162823776D25C8C8
1928,9E3779B1,D86E06C5AE69B51C
1929,00000000,E21D9687CEA962D8
1929,9E3779B1,7A30E0D00E98670F
1930,00000000,8AAF3B055554347B
1930,9E3779B1,F613CA351E69E18D
1931,00000000,AE8549E85E42F4D6
1931,9E3779B1,930C09501EF80D6B
1932,00000000,E703026CA37B0CEA
1932,9E3779B1,8EBA0FB0D3C54CF7
1933,00000000,3272D820917B77DB
1933,9E3779B1,2923ED32B5B62EEF
1934,00000000,9298F41DC54F20FA
1934,9E3779B1,EBA83B9B512E8252
1935,00000000,1FB30B941AE99361
1935,9E3779B1,B219F7C4B47ED49F
1936,00000000,434EEC3A954CC505
1936,9E3779B1,2F2652846A7B154C
1937,00000000,0F0D21FCEE226836
1937,9E3779B1,DC04AE4C50B233B0
1938,00000000,1FBE3A2FC5518838
1938,9E3779B1,C6506B65371ADF87
1939,00000000,A857EB5467716451
1939,9E3779B1,BAB1570F69DE5CF1
1940,00000000,00287E4C317EA6F4
1940,9E3779B1,8713C0C60C2B60FA
1941,00000000,B9116A9E769A27C3
1941,9E3779B1,8488DBE1BF4CC715
1942,00000000,F9C5328CA8FF4FEF
1942,9E3779B1,ACE9574C49D2CD28
1943,00000000,684A14B0987A6082
1943,9E3779B1,B0E9CD4766B9B989
1944,00000000,7B06D4E60A82756A
1944,9E3779B1,4D26757ADBD946D8
1945,00000000,D61A3114AB93CB40
1945,9E3779B1,E02B581122E5ABB9
1946,00000000,1875D5F42E809293
1946,9E3779B1,B5AD1E8EA0757E79
1947,00000000,081DF20612BF5A6D
1947,9E3779B1,534F9F82ADCC09CE
1948,00000000,E2BC32739F8A2EB0
1948,9E3779B1,2947E547EC05B34B
1949,00000000,A7537E709F7E0DB0
1949,9E3779B1,58D69E1EF6E944F7
1950,00000000,7CC87AC4A1626B62
1950,9E3779B1,54EE97EFE40C5D6A
1951,00000000,4F124A1C553F0955
1951,9E3779B1,EEBE9DC7193F107C
1952,00000000,7E85A439A73277CD
1952,9E3779B1,57E601252ABCF018
1953,00000000,50737E0FCA40DCEF
1953,9E3779B1,4DD0D271E3E57E65
1954,00000000,AAA43C12F934421F
1954,9E3779B1,66806A5F5EBBA5AD
1955,00000000,BA524B27189A5777
1955,9E3779B1,71B831BE15D855AF
1956,00000000,34653821EC2BADE5
1956,9E3779B1,C7ED4FFF12CF177D
1957,00000000,F40757D2B0A016C7
1957,9E3779B1,14584DA130C2078D
1958,00000000,C71430A51462F93F
1958,9E3779B1,8B51715166F3C119
1959,00000000,2FE3D3FF2086318A
1959,9E3779B1,8B9ADF8557C6F97A
1960,00000000,B112C0FB916AE395
1960,9E3779B1,FD0DBF806AA485CD
1961,00000000,22792BC30E27AFB0
1961,9E3779B1,550B44834F5FFC90
1962,00000000,A7197ED00B9BA653
1962,9E3779B1,4604CEAB6F9D6DC9
1963,00000000,AAC20AC99C2EFA44
1963,9E3779B1,FCE18B5BCCF1FBF4
1964,00000000,3D0D6AFB3DA08505
1964,9E3779B1,524B7286191AE434
1965,00000000,68984C85F80AFC27
1965,9E3779B1,A93AB9D24FB52B8C
1966,00000000,B7505C480333A5D4
1966,9E3779B1,158BCCD6E939279B
1967,00000000,72C9DC58DCC20383
1967,9E3779B1,602AE7DAD445D089
1968,00000000,87ABB0CD7768A37D
1968,9E3779B1,A0E6E77129322D09
1969,00000000,1F051B7C8738F8C4
1969,9E3779B1,84F0BAAC179C2370
1970,00000000,C034D80BF2B62257
1970,9E3779B1,48649E66EC42C2EC
1971,00000000,8BF7EA7215D3746B
1971,9E3779B1,CE494DDC1A8C89F8
1972,00000000,C8660034F9285F3F
1972,9E3779B1,DA5EDC2F6DEDE38C
1973,00000000,0F75C8444595513D
1973,9E3779B1,2B613AEF650228A5
1974,00000000,51A648F5D27A6EF9
1974,9E3779B1,A4DBFFF140853473
1975,00000000,DC9562FFB2F654BE
1975,9E3779B1,E5F05B025714384D
1976,00000000,FBEA4FEE24AFB714
1976,9E3779B1,9B564D83BBA57802
1977,00000000,BFD60A2D74A11113
1977,9E3779B1,4C5AE6A06CC403CD
1978,00000000,E25B676250826FB4
1978,9E3779B1,975D1C96BCA3BEE6
1979,00000000,BD659E8DAA5A378F
1979,9E3779B1,6DB0C60A423D67DD
1980,00000000,4F4B445B0F01AA3A
1980,9E3779B1,3BB1AD5CFD2CE1F3
1981,00000000,D930E1002A3E291E
1981,9E3779B1,29552DCAC8D6AC78
1982,00000000,ECA43ABEAC23FB74
1982,9E3779B1,4F0E409DADBD4142
1983,00000000,71A9F4FA0DD5593A
1983,9E3779B1,88440098A10B9E81
1984,00000000,988A51A21294D714
1984,9E3779B1,0972533A4C4DAB6D
1985,00000000,1DC8396FDDCDE168
1985,9E3779B1,51C6C4F47AA1B701
1986,00000000,56AF15A6C5F55555
1986,9E3779B1,69F65641969DAF4B
1987,00000000,C484DDF5B34F09EB
1987,9E3779B1,7209594F139AC4A7
1988,00000000,4C4470C08EAA1772
1988,9E3779B1,E93D960D90E62365
1989,00000000,7C063468EE4691DF
1989,9E3779B1,DA5354BCDACA7395
1990,00000000,3F214E6740685A27
1990,9E3779B1,1CECC89D427064DD
1991,00000000,104B30B988465A29
1991,9E3779B1,AA58B2BC074D6711
1992,00000000,7ACC13FF29FD0671
1992,9E3779B1,5353B8722452DAA9
1993,00000000,608EC98777A8F56E
1993,9E3779B1,EF61E5F4C2D65409
1994,00000000,CFE2EF916B44A0DA
1994,9E3779B1,A2AD4997934EE31F
1995,00000000,F887A322CC6AD34A
1995,9E3779B1,C72EDD94891B209E
1996,00000000,C05940B789128D73
1996,9E3779B1,C01CBAA32507667B
1997,00000000,08DADF875D7CBE50
1997,9E3779B1,0493F1DF0602F7EA
1998,00000000,5AA6DB14F4777671
1998,9E3779B1,F1A5A990EE4F0A9B
1999,00000000,D296DD88FDEAA7E0
1999,9E3779B1,B5B4E13C23E785A2
2000,00000000,936A8A69B810B971
2000,9E3779B1,3B0210C375958DCA
2001,00000000,3487D2C118D6F969
2001,9E3779B1,793C4B389F5D62A3
2002,00000000,E65EC28BF7404A28
2002,9E3779B1,5465E8656001E6A7
2003,00000000,392E8E707040AF0A
2003,9E3779B1,3D0588408F96FE9F
2004,00000000,565CBB2329A9538E
2004,9E3779B1,8C33611A8651DD2C
2005,00000000,29AEE206EB6A91FE
2005,9E3779B1,E11F84FF2B7D9BE1
2006,00000000,E898E91954EAEA54
2006,9E3779B1,8D063E15F659E57D
2007,00000000,96901F35BB6EA0DC
2007,9E3779B1,696A01C8AD47160F
2008,00000000,DDDF7F2CD927BEBD
2008,9E3779B1,CB2848C612B3F301
2009,00000000,C8CEF44E69E35470
2009,9E3779B1,5D3EE5165933F971
2010,00000000,136E0ECBA6540A3D
2010,9E3779B1,454DDFC14A012257
2011,00000000,487EA3AE5D47D32E
2011,9E3779B1,309B7DAD0081ED0E
2012,00000000,596208DA521BCB9A
2012,9E3779B1,4E6492D38417FFAF
2013,00000000,9754F030FF53D6D4
2013,9E3779B1,966A199E09072D22
2014,00000000,98176A917980C849
2014,9E3779B1,6EC2AE3A1DDA5AF1
2015,00000000,88EF6136C2FA8D14
2015,9E3779B1,A38D182F3A07DDDC
2016,00000000,0135325DA5EBB15E
2016,9E3779B1,E8577CE5D9230161
2017,00000000,8760EC284E7DAE74
2017,9E3779B1,023A7B4341BE1B83
2018,00000000,A0C15795205E57ED
2018,9E3779B1,3835740A3FDAB82E
2019,00000000,0383370A5090DD2A
2019,9E3779B1,EA99013DC8834204
2020,00000000,EFD91AAB5402137C
2020,9E3779B1,2E7495372AB8A627
2021,00000000,C88655C088ADB096
2021,9E3779B1,D96136527974CC6B
2022,00000000,6A83DD4C6033C836
2022,9E3779B1,F3977438FAC3050B
2023,00000000,D0C62045010578AD
2023,9E3779B1,712C9F74EC99C4B7
2024,00000000,3B45A013E9006DA1
2024,9E3779B1,B7CDA6F1C9AC673E
2025,00000000,C13F171195E7F530
2025,9E3779B1,BF707B37DE8D68D4
2026,00000000,36F7F2B3B0468B6D
2026,9E3779B1,4A68806EE0B28247
2027,00000000,95AA67C262B7184B
2027,9E3779B1,35A65C16F8396823
2028,00000000,1EDE200925BCA0F6
2028,9E3779B1,CDFC62D78F9AD4CC
2029,00000000,E759672A4BBD8288
2029,9E3779B1,B52FBAA448B0BC6F
2030,00000000,96A2425D533EDA07
2030,9E3779B1,DEB9781E856A6319
2031,00000000,2317C11A1643A9EB
2031,9E3779B1,91024CC8EEF59EE0
2032,00000000,0710BBD9E52CCE79
2032,9E3779B1,33454A0D006E65EA
2033,00000000,0356CFE3438C5760
2033,9E3779B1,ED02AB87BF47F274
2034,00000000,9BCC45901FFF684F
2034,9E3779B1,EF175E01D559B3EB
2035,00000000,69127B49FEAD79F8
2035,9E3779B1,20B2E973E22F5985
2036,00000000,8398C5B89C066D0E
2036,9E3779B1,BDB1FEA681481AE2
2037,00000000,0F3CB9717417C191
2037,9E3779B1,D3DDD6A4D1162D84
2038,00000000,8485E9E6E65A8CA0
2038,9E3779B1,0DDE89C76CF6CA58
2039,00000000,E0A98C9E066C7D64
2039,9E3779B1,BE5A5D3D1437ADFF
2040,00000000,AEDCE5E6C3ACF4BE
2040,9E3779B1,E18A25E73117F781
2041,00000000,AD98498037AFD59F
2041,9E3779B1,57D90788A4A851DA
2042,00000000,6E0824DFB4189BA7
2042,9E3779B1,3B973DCC6729D716
2043,00000000,E74EE8F77C61174B
2043,9E3779B1,BD4A1CA1855A199A
2044,00000000,79E09B8F368911F8
2044,9E3779B1,BB42FE4452B71F0F
2045,00000000,4804B8005614EB42
2045,9E3779B1,4CE4C299B79F9125
2046,00000000,7058CA450FB783B0
2046,9E3779B1,1DD5D480A625D9E5
2047,00000000,DBBD64FCFCD6DC55
2047,9E3779B1,8B8CF87751A317E3
2048,00000000,BFA5BB2690280F19
2048,9E3779B1,354FB96542C86EDA
2049,00000000,15B8F1C3B054C50F
2049,9E3779B1,417A35A56ACBA60A
2050,00000000,3A48FA0E2F83310E
2050,9E3779B1,7142BD103E0E18FD
2051,00000000,3DE4106FBA8C0528
2051,9E3779B1,A29258FFC7844602
2052,00000000,9A4FCE4FB033D041
2052,9E3779B1,43F9C1F7F3EC063F
2053,00000000,5D8E9E8BC18419D2
2053,9E3779B1,F2F47A390A83D6C5
2054,00000000,685424001F6445A8
2054,9E3779B1,8509AAF88D18F07E
2055,00000000,F691D0E178A24ABF
2055,9E3779B1,EAF7C90C19C3FCDD
2056,00000000,6F350400F0153943
2056,9E3779B1,CC0CFDD315D039B6
2057,00000000,67F9CC7347AD3E6B
2057,9E3779B1,CF2D4944B4E7B52E
2058,00000000,2DE01B73D5B48CE3
2058,9E3779B1,D97946A1A782F294
2059,00000000,06AA86A4971C79BC
2059,9E3779B1,3BD4B064839B3C29
2060,00000000,BCB90E67D13B1CE9
2060,9E3779B1,63A0F708D4A3FB78
2061,00000000,FEC46D4923F0DCE8
2061,9E3779B1,6A9FA265F68CF19B
2062,00000000,5B12342CB7BD12BD
2062,9E3779B1,4CA6770D9F41170A
2063,00000000,50FCC2F86A3C65BB
2063,9E3779B1,6C9228C1BE5D3F4B
2064,00000000,B646E487A71C27D8
2064,9E3779B1,EE5A7F96A5A5799E
2065,00000000,2B5BBC40CA68D8E0
2065,9E3779B1,848C30F8A96AAC10
2066,00000000,73D8E43A195CAA61
2066,9E3779B1,8A2AC834C29DA10F
2067,00000000,B92DF5312EF79B1B
2067,9E3779B1,AD4BDC24D4C2A9A4
2068,00000000,FF5E8C62B976E6DD
2068,9E3779B1,2735F248FA1E85B7
2069,00000000,5218E6455DB1CF85
2069,9E3779B1,284C57EE08EFD491
2070,00000000,E284FDF183A880E7
2070,9E3779B1,3C02E577623235C6
2071,00000000,91973975E422449E
2071,9E3779B1,495A3A76AAD55880
2072,00000000,58176885A32A450D
2072,9E3779B1,7DA8ADA258B2CE98
2073,00000000,211883FAD4152A63
2073,9E3779B1,1458CEF8095F31BD
2074,00000000,84D2693E8B7F6EFF
2074,9E3779B1,BBCBF6C00FE29F53
2075,00000000,DB481E9FA55F597A
2075,9E3779B1,AB1AE357F5C0023C
2076,00000000,1CDD64891FDE7898
2076,9E3779B1,6CC8D319421304C2
2077,00000000,C09A8A40F6936A76
2077,9E3779B1,053688BEA60F1348
2078,00000000,CD6495A06BCFB0CA
2078,9E3779B1,1075957B477173DD
2079,00000000,A2E87424ECA891B2
2079,9E3779B1,4E21491992BD58F3
2080,00000000,6F0C10E19AA386C7
2080,9E3779B1,B7B7B9972F90C413
2081,00000000,70DB389BDF26E90F
2081,9E3779B1,1CBD7B5466D80A44
2082,00000000,7EE1564B9C973908
2082,9E3779B1,1F5D86DC34F083D6
2083,00000000,472B86148C3BD630
2083,9E3779B1,11CCC90305FDE9E7
2084,00000000,0B0AC0B8230AAB38
2084,9E3779B1,7C465820F98CD256
2085,00000000,B84884E8F17B44A2
2085,9E3779B1,60091B1079A5E0CD
2086,00000000,A7070B067C978F4F
2086,9E3779B1,1960B6365B906A5B
2087,00000000,DAFF0B7C56667F9E
2087,9E3779B1,2937FEB683BE87B3
2088,00000000,7FD96CAF4244B9F7
2088,9E3779B1,8B76412D20A09DA1
2089,00000000,4C5A33F880079451
2089,9E3779B1,3EAD21C1DFD8B777
2090,00000000,BA94406917F642BE
2090,9E3779B1,3F6A726A8D04592F
2091,00000000,92470E11D00C773D
2091,9E3779B1,F34B5C7AF35FE1B2
2092,00000000,6600AC933851A0C5
2092,9E3779B1,6F2DD786C867722D
2093,00000000,D67C33820573A0AC
2093,9E3779B1,79F5F9BEAB4510C0
2094,00000000,0810144C9E052C7B
2094,9E3779B1,2888EC3C5863ABBA
2095,00000000,523149C169723505
2095,9E3779B1,B34EB89D0EC742CF
2096,00000000,DAD73D258EDE7243
2096,9E3779B1,6782E2DD61499CEA
2097,00000000,5E1424CFA60A4CB1
2097,9E3779B1,2751EC706BC35097
2098,00000000,4053220FAC5EC56D
2098,9E3779B1,D118F3E8B7365CDD
2099,00000000,D832515B40B404AE
2099,9E3779B1,D546BC3DA87416C6
2100,00000000,325011732E0A0A3B
2100,9E3779B1,8FCCF54D7C07DFC6
2101,00000000,0B633F2AFF6D57C3
2101,9E3779B1,CEFBD9CE8A4C7EC4
2102,00000000,F4EB6959B9C4CC72
2102,9E3779B1,DA25D6EBE6EA32E0
2103,00000000,4169E1DD42E70879
2103,9E3779B1,A839B72D59FFEAE1
2104,00000000,C39D4782BDF2FEEF
2104,9E3779B1,95C040F33DA09896
2105,00000000,8CC2B90E5D165D06
2105,9E3779B1,F14E68D3CE1FB479
2106,00000000,8865591AF3982E12
2106,9E3779B1,2AAB96E97493380B
2107,00000000,84EA005560B7135F
2107,9E3779B1,214BD538A8A7EAF8
2108,00000000,947189122AA4BFFD
2108,9E3779B1,64D35C2A64D633FC
2109,00000000,80BB3F397D041325
2109,9E3779B1,1CAD579B7EA3B00D
2110,00000000,07C776786FE6B604
2110,9E3779B1,89AA87F73890AE66
2111,00000000,C1DED80BDAC79B3F
2111,9E3779B1,9DE1034FFA09984C
2112,00000000,BB922A31E4A641AF
2112,9E3779B1,9F1C0042F128727A
2113,00000000,15D9AD57D226F329
2113,9E3779B1,2C8B3162710049A9
2114,00000000,A4188969D286F26C
2114,9E3779B1,0DA7F31D94A2A826
2115,00000000,E35846E200DC6F47
2115,9E3779B1,9D317A97556A8AAA
2116,00000000,5BE90E44B9E98A20
2116,9E3779B1,BA488E935F2FFF43
2117,00000000,06E99A33A2D84AA5
2117,9E3779B1,5A8DC3E6237FC024
2118,00000000,489507EB4121F52F
2118,9E3779B1,53C8620F69C235DA
2119,00000000,B8EC03D44D1679EB
2119,9E3779B1,A35DFFD336B64D72
2120,00000000,E73BC221E42DE89D
2120,9E3779B1,389A57D4930488AE
2121,00000000,6A85584D97E41C2F
2121,9E3779B1,238E3541C517D84E
2122,00000000,79D318F2355DC9F8
2122,9E3779B1,AAAE520A0E80D793
2123,00000000,47C95D203059EEBC
2123,9E3779B1,176899058B6AAB30
2124,00000000,A94A4FDF1E0859B1
2124,9E3779B1,2314ED533BF89323
2125,00000000,05295ED38D686E9A
2125,9E3779B1,CA3CF5E8F22DA2DB
2126,00000000,1FDCBBFD2DBEF720
2126,9E3779B1,B81852E08DDEFCB8
2127,00000000,2027DB2D5CAB8859
2127,9E3779B1,7ABBD2B1978FBD5B
2128,00000000,D3133F13237DDB76
2128,9E3779B1,EE36ABAD3A53507A
2129,00000000,F2802DB922FB7B6D
2129,9E3779B1,0080F5F1BCE28D3D
2130,00000000,EE90365DA113F437
2130,9E3779B1,233875D0C97EFDA6
2131,00000000,1D445385D1AAC4D9
2131,9E3779B1,C5C80D1093E91706
2132,00000000,7E0DC89A2BD90B2E
2132,9E3779B1,177A1E344B822B5E
2133,00000000,1F5528BB2892CA24
2133,9E3779B1,0A8D89EAF3CB2A39
2134,00000000,50DCB69F2379F315
2134,9E3779B1,6041CE29B80E93F4
2135,00000000,548A2ADF19023ADF
2135,9E3779B1,FC5BFC696A2A62FD
2136,00000000,5891C00C37264D3F
2136,9E3779B1,E493CD2B1B9A1B15
2137,00000000,C6652A4867E4A8C5
2137,9E3779B1,6E228F4BF2703A63
2138,00000000,CD5DEF61E923C81E
2138,9E3779B1,D3A3B436F42F541C
2139,00000000,4EBBD403709E23F3
2139,9E3779B1,C2B0712CDCE304A9
2140,00000000,690F7B3436F1CAAD
2140,9E3779B1,2A96ACC4AE6436B6
2141,00000000,747E3B77905E3A0F
2141,9E3779B1,677E9BD6973484B2
2142,00000000,70AC8AA228DC2155
2142,9E3779B1,678748EF50781E6A
2143,00000000,D051BA85BF9416E6
2143,9E3779B1,D3091BED16C2EAD6
2144,00000000,FDBCE6584EBD4595
2144,9E3779B1,A38A81F36D357C37
2145,00000000,BC9CBF223AA467EB
2145,9E3779B1,B460C763846376DC
2146,00000000,AB839CD2E58B2A2D
2146,9E3779B1,D98312248DA182F2
2147,00000000,BBAE7D6C1ACC2EEB
2147,9E3779B1,45FAD8C5C2923C56
2148,00000000,834D9855B1BE5FE1
2148,9E3779B1,11D9D9833CA0CA04
2149,00000000,F0FCF14256D3045C
2149,9E3779B1,E31D33C01A5E7F72
2150,00000000,8495F335F70CE346
2150,9E3779B1,4E96DEDE0A4A4B2E
2151,00000000,72570D62C8980C7B
2151,9E3779B1,8CF3D7E7269E67A3
2152,00000000,2E4EEF4650DE9E9D
2152,9E3779B1,A02D32CDE6BC2BEC
2153,00000000,CFE196D412B00F10
2153,9E3779B1,6A08AB8DA9B8CCF5
2154,00000000,38437DEE3AA24712
2154,9E3779B1,FD061334C667E6FD
2155,00000000,58BFE71DF1EF7492
2155,9E3779B1,E6D5E34D5225EDCE
2156,00000000,BFAC0078AA900DD7
2156,9E3779B1,43D83682CA8DA399
2157,00000000,85987340D9745177
2157,9E3779B1,AC82D873D9001553
2158,00000000,0353FEE1B6896308
2158,9E3779B1,3F5F4A4ED453E3A6
2159,00000000,7EE34C2C767959AD
2159,9E3779B1,D2D01EFEC9A31691
2160,00000000,CA556A1CE22CBBDA
2160,9E3779B1,A90AC018401F0D38
2161,00000000,F90B092DB3668027
2161,9E3779B1,5AB77D8550F83518
2162,00000000,E47EE8C22864D5E7
2162,9E3779B1,BF8F5F5AFA75BE5C
2163,00000000,407344D094618EA6
2163,9E3779B1,9DD3490228A655C4
2164,00000000,7793EEFA2EFBA3D8
2164,9E3779B1,F6FED68FC7FCF9EC
2165,00000000,BC415CFD1DF2AAD2
2165,9E3779B1,227E476BB08FD948
2166,00000000,AEE215033E154537
2166,9E3779B1,853250B52535160C
2167,00000000,CCC80D879DDC8566
2167,9E3779B1,4397E20F78EAF6E3
2168,00000000,A056D77A90D28B0D
2168,9E3779B1,E84A073D3583C323
2169,00000000,402DB787BF347A47
2169,9E3779B1,0C9D5A2B09E9E324
2170,00000000,CB0E75B8514F275C
2170,9E3779B1,978CD020A9989D38
2171,00000000,AA10BBEFD5391C10
2171,9E3779B1,59CF43BD31BB675A
2172,00000000,B1AAF1D2CFC42625
2172,9E3779B1,F3081F94808CF7E0
2173,00000000,9B0C09E6BB02651B
2173,9E3779B1,C88596E3C88287D9
2174,00000000,6C838E2C1C6BB958
2174,9E3779B1,EB5450E048F3113B
2175,00000000,22D1D3150B330E04
2175,9E3779B1,2D67779A053F7BAF
2176,00000000,69A5875CB36E5E26
2176,9E3779B1,5A41944586158B30
2177,00000000,308C30B6CF918EBB
2177,9E3779B1,64E39FA009375099
2178,00000000,DE32E75DBA42D630
2178,9E3779B1,D2FD1FD3400E26BE
2179,00000000,C00137063DB84B40
2179,9E3779B1,802E009635C43175
2180,00000000,660204D602B26BEC
2180,9E3779B1,ECCAE6825D0BBFAB
2181,00000000,693D826C592A86EA
2181,9E3779B1,227753411C2AB9C3
2182,00000000,E873184E9A4EEE07
2182,9E3779B1,1A727E75EEE42463
2183,00000000,B1639D9CE3B2F99A
2183,9E3779B1,84064259E13C2538
2184,00000000,393C3D876F483AF5
2184,9E3779B1,519877A2E10F5014
2185,00000000,E0E6B91C16AF1B80
2185,9E3779B1,9E06A2F19CB079BB
2186,00000000,0CA28031D5AB1C25
2186,9E3779B1,24D5DDD31E23B9BE
2187,00000000,14AC802ACC509A51
2187,9E3779B1,3C22B9ABCEEA83DC
2188,00000000,DE1E093B6E519F9E
2188,9E3779B1,6CF3DA05EA9EEE1D
2189,00000000,C7C08E17282D7E61
2189,9E3779B1,02C7D220AB7982EF
2190,00000000,DED716FC38189B86
2190,9E3779B1,1C4BED091DCC9E95
2191,00000000,AE8E09C6255B1831
2191,9E3779B1,4224696FFCAAF7A3
2192,00000000,B62A846361EDC215
2192,9E3779B1,52DA5C9F047B24C0
2193,00000000,4FDD1E28A31D3F24
2193,9E3779B1,905025388962A38E
2194,00000000,72ACF9B52775DC5D
2194,9E3779B1,0CCC4A94ABDAAAC1
2195,00000000,285492AFB4CF49BE
2195,9E3779B1,AF4DE58D5F440A82
2196,00000000,12044CE0193A0248
2196,9E3779B1,28994F65E10FBDCA
2197,00000000,583329422119C747
2197,9E3779B1,B9EE96BBDB499A37
2198,00000000,5A67AAEFE539C62D
2198,9E3779B1,E5AF7016B6CF89A0
2199,00000000,019F29E5D0CACB88
2199,9E3779B1,7579A216DF2B1956
2200,00000000,E0072EEB9AC28AAC
2200,9E3779B1,F3ED7559EC3B98D7
2201,00000000,0B3AD65C709A595C
2201,9E3779B1,7C89EC8B2AD7C8AA
2202,00000000,05C5BD11CF5DC3D1
2202,9E3779B1,D8EBECF7EF35F451
2203,00000000,D835DB058C7D90B1
2203,9E3779B1,D59A3D55CE8B5FA5
2204,00000000,00DAFFFD9F8FE014
2204,9E3779B1,8145E7D68368C86F
2205,00000000,3B8DD5DDF1756DF5
2205,9E3779B1,AE3A213F5B34F80F
2206,00000000,D5E196AA65B6C6B9
2206,9E3779B1,0F97FC17B5E4C9A8
2207,00000000,663DD48329FC72A8
2207,9E3779B1,30C49F7088A9A7DB
2208,00000000,1F11DBADDEED4495
2208,9E3779B1,491D5867D0A7BED3
2209,00000000,F7C14850EBE9BE91
2209,9E3779B1,234CD610EE0352E5
2210,00000000,5D11910CEC4467AE
2210,9E3779B1,91CB025BFA5F495C
2211,00000000,F72DA4EBF8B7679C
2211,9E3779B1,6234E0B8C2D6A9DE
2212,00000000,7FB71F427E3798C0
2212,9E3779B1,CEC4355E7D66BC05
2213,00000000,890190D07249A8A1
2213,9E3779B1,7E37365383A3F072
2214,00000000,78894FB900229398
2214,9E3779B1,E8CEB004351DB678
2215,00000000,6150A8EF9DB10D74
2215,9E3779B1,0B875097ADF0518D
2216,00000000,694EBCFDD5F99475
2216,9E3779B1,D16796F02F0BC919
2217,00000000,71F2EFC662F9F32B
2217,9E3779B1,8B014755CE3C185A
2218,00000000,28659A1A331FA048
2218,9E3779B1,D2F934609B3A99EC
2219,00000000,F5D9ECD75E2A1A34
2219,9E3779B1,2B5E4B80EFB7D171
2220,00000000,84C72E1CBA3F5079
2220,9E3779B1,B40945BA82222053
2221,00000000,7975C841B057D7AC
2221,9E3779B1,A1CC7AA71EB2861C
2222,00000000,C213397425E03DB3
2222,9E3779B1,D040E33426624663
2223,00000000,56761D92BA53DC52
2223,9E3779B1,1FDF2FB1F1F07C6C
2224,00000000,AEFA1A6125F1FF8E
2224,9E3779B1,BFE6515731D3ACFC
2225,00000000,AB97557D9744EBEC
2225,9E3779B1,47BD72D4748EDE2F
2226,00000000,8BB6DAC86A5749FE
2226,9E3779B1,36069664DF4D5551
2227,00000000,C9FAA56E564C69ED
2227,9E3779B1,5C4B944121F3CFA2
2228,00000000,BF4867439972D807
2228,9E3779B1,0DDBE5D4CE88B269
2229,00000000,B3FBAB3849151370
2229,9E3779B1,F4CF8BA20EF0E4E0
2230,00000000,8D4078362891B18A
2230,9E3779B1,1D652AB78C6EFDE0
2231,00000000,F2CA4F512BE6FB3B
2231,9E3779B1,CA9AE99BD37C0F65
2232,00000000,90BF7F07F50DB1B1
2232,9E3779B1,8C073AA3BC7F69E9
2233,00000000,BCF820ACE7A1DDA1
2233,9E3779B1,BC0FA164BE82B68A
2234,00000000,27A61E10C7FB634D
2234,9E3779B1,AD394E46B74FBF62
2235,00000000,F035B703BDA112EF
2235,9E3779B1,380E107B75A2A880
2236,00000000,F46A6254962667EB
2236,9E3779B1,F5399BBDC2D82CCD
2237,00000000,6577F310377A8DAE
2237,9E3779B1,1428437F2595A3FE
2238,00000000,A8ADF07382ECB07C
2238,9E3779B1,D6727CCCE05C4465
2239,00000000,0270A9A390E79C9C
2239,9E3779B1,00DABC94BC46C772
2240,00000000,30B0318E2D455A6C
2240,9E3779B1,3923F86727E15911
2241,00000000,A18F1E9ADB4B2C38
2241,9E3779B1,E0BAE30158BB9F03
2242,00000000,0E3886A6B90E48E4
2242,9E3779B1,59DF52056789F1FE
2243,00000000,C46D0CEAA38AB242
2243,9E3779B1,A1A6E3D8AC5EC496
2244,00000000,100C1165FA6ABB6F
2244,9E3779B1,A97517B378D2C5BF
2245,00000000,978A632271A63151
2245,9E3779B1,B3A14B4620512D96
2246,00000000,DB3915C762A5052D
